Xt,Yt,Zt,THETAt,Xf,Yf,Zf,THETAf
-0.2580269821249686,0.003046141088139112,0.578,-0.023248331051955718,-0.495,-0.233,0.53,-0.003886084662643624
-0.25902983907728094,0.002922183817065111,0.577,-0.022839269508519548,-0.495,-0.234,0.53,-0.0031361384996773105
-0.2600311315676399,0.003865369679466338,0.577,-0.022651782967777968,-0.496,-0.234,0.529,-0.004192880820220753
-0.2630341442012324,0.004731080762157091,0.577,-0.022208632962388782,-0.495,-0.234,0.529,-0.006229666421913353
-0.26403540086226523,0.004674265820764277,0.577,-0.022021146421647205,-0.495,-0.234,0.528,-0.009800432811491597
-0.2660364211164569,0.005627780694123412,0.577,-0.02186774834285864,-0.495,-0.234,0.528,-0.012783173232380344
-0.26503471673129314,0.003705255818007956,0.574,-0.02212341180750625,-0.495,-0.234,0.528,-0.017981663680215015
-0.2670303103062245,0.005901524158713609,0.574,-0.022771092584613517,-0.493,-0.232,0.529,-0.027918450339518668
-0.26803019263103656,0.0059066890763126365,0.574,-0.022788136815590027,-0.491,-0.23,0.53,-0.029060413814944643
-0.2680219841969297,0.0052578986873403994,0.573,-0.02394714452199251,-0.489,-0.227,0.531,-0.028310467651978335
-0.26901760059347235,0.006438664569322453,0.573,-0.02454369260617026,-0.486,-0.224,0.533,-0.02716850417655236
-0.2699951997962875,0.006301138500701188,0.572,-0.027390079179246945,-0.479,-0.217,0.536,-0.02808889264928374
-0.27098552263631925,0.0066471424642177545,0.573,-0.028532042654672927,-0.475,-0.212,0.538,-0.028242290728072304
-0.27196672861081017,0.007282314089908598,0.573,-0.0306284830647833,-0.469,-0.208,0.544,-0.02761165418194154
-0.2729560950656704,0.007623121248350363,0.573,-0.03175340230923277,-0.463,-0.203,0.547,-0.027049194559716806
-0.27395046756006847,0.007798683847124321,0.573,-0.03233290616243402,-0.451,-0.19,0.554,-0.02466300222300581
-0.2739440575989409,0.00799489697243346,0.573,-0.032980586939541284,-0.444,-0.183,0.557,-0.02387896759808648
-0.27492979258670164,0.008418289849006173,0.573,-0.03437821387961487,-0.438,-0.177,0.561,-0.02323128682097921
-0.2769278339734156,0.008475084924465371,0.574,-0.03456570042035645,-0.426,-0.159,0.566,-0.02554930223378418
-0.276909914497465,0.00898106092954756,0.574,-0.03623603505605415,-0.419,-0.151,0.568,-0.0270321503287403
-0.2779087899310862,0.009012038071359063,0.574,-0.03633830044191319,-0.411,-0.143,0.57,-0.027338946486317427
-0.27891252616606926,0.007908780485938648,0.574,-0.03599741582238304,-0.404,-0.135,0.572,-0.028787706119320532
-0.28091769776039527,0.007764217739426766,0.575,-0.035520177355040844,-0.389,-0.118,0.577,-0.030134200366464598
-0.28191733064876984,0.00777454373158563,0.575,-0.03555426581699386,-0.382,-0.11,0.578,-0.032128375390715926
-0.2819209859250905,0.006671283248564674,0.575,-0.03521338119746372,-0.374,-0.103,0.582,-0.03211133115973942
-0.2839162272019132,0.0068055216328926065,0.575,-0.0356565312028529,-0.368,-0.095,0.582,-0.034463435034497406
-0.2829053972246963,0.008104968804500533,0.574,-0.03664509659949032,-0.354,-0.081,0.588,-0.034770231192074535
-0.28289582344846187,0.008363104218398497,0.574,-0.03749730814831567,-0.347,-0.073,0.59,-0.035520177355040844
-0.2828872165556362,0.008590256562265305,0.575,-0.03824725431128199,-0.34,-0.065,0.591,-0.03616785813214812
-0.28385827778786543,0.010323294014513486,0.576,-0.040667535109946,-0.33,-0.054,0.597,-0.036133769670195104
-0.2838450861424158,0.009643330233475963,0.575,-0.04172427743048944,-0.324,-0.047,0.598,-0.037020069680973475
-0.28383508025376303,0.009880767356679636,0.575,-0.04250831205540877,-0.321,-0.043,0.594,-0.039338085093778445
-0.2838248882092788,0.011118196561943437,0.575,-0.043292346680328095,-0.317,-0.039,0.597,-0.03787228122979883
-0.28380579632509423,0.011551742025494444,0.575,-0.044724062082354694,-0.31,-0.03,0.597,-0.039883500485026674
-0.2837946079955151,0.011799469875408947,0.576,-0.045542185169227034,-0.307,-0.026,0.597,-0.04029256202846284
-0.2827851295712961,0.013005902701840565,0.576,-0.04622395440828732,-0.305,-0.024,0.596,-0.042099250511972594
-0.28379413741688425,0.01280979166986353,0.576,-0.04557627363118005,-0.296,-0.015,0.598,-0.03944035047963749
-0.28379929442974383,0.012696251050900418,0.576,-0.04520130054969689,-0.291,-0.01,0.598,-0.041315215887053267
-0.28381451001522834,0.012355617703317199,0.576,-0.04407638130524742,-0.289,-0.008,0.599,-0.040769800495805045
-0.28382800984196577,0.012045936346398733,0.575,-0.043053727446656996,-0.288,-0.008,0.598,-0.04203107358806656
-0.2838595364506031,0.011292322031489097,0.576,-0.04056526972408695,-0.285,-0.004,0.598,-0.046701192875629516
-0.2838752053542276,0.010899999228337523,0.576,-0.039269908169872414,-0.283,-0.002,0.598,-0.047860200582032005
-0.2839046394181175,0.010125619936893381,0.576,-0.036713273523396345,-0.281,-0.001,0.598,-0.04803064289179707
-0.2839169631851473,0.009784869711224227,0.576,-0.035588354278946875,-0.279,0.001,0.598,-0.04915556213624655
-0.2849754503588581,0.007993135151164989,0.576,-0.029674006130098903,-0.277,0.002,0.599,-0.047621581348360906
-0.284999404781923,0.00714620781716135,0.576,-0.026878752249951735,-0.277,0.003,0.599,-0.04741705057664282
-0.286016965561533,0.005464488052151316,0.576,-0.024628913761052796,-0.276,0.004,0.599,-0.047042077495159665
-0.28705005776559744,0.003971807788939044,0.576,-0.019703131008842235,-0.275,0.004,0.6,-0.04659892748977047
-0.2870642907544763,0.0031995835877714823,0.576,-0.01715501847785442,-0.275,0.005,0.6,-0.04547400824532101
-0.28807975520845386,0.002202616183244555,0.576,-0.013865481899388547,-0.274,0.005,0.601,-0.04632621979414636
-0.28909837426019414,0.0005249793716538974,0.576,-0.008330367889767857,-0.272,0.007,0.601,-0.042099250511972594
-0.29010246668608336,-2.6503404682869016e-05,0.576,-0.0065108962330257215,-0.271,0.007,0.602,-0.03930399663182543
-0.2911056579105721,-0.0005999490726265046,0.575,-0.0046189865946334304,-0.271,0.007,0.602,-0.03869040431667117
-0.2931082847634349,-0.00139361087704772,0.574,-0.0020005666108675237,-0.271,0.008,0.603,-0.03630421197996018
